Time_Index,natgas_CT,natgas_ME,natgas_MA,uranium_source
1,18.59617191,18.59617191,18.01610783,2.490863394
2,18.59617191,18.59617191,18.01610783,2.490863394
3,18.59617191,18.59617191,18.01610783,2.490863394
4,18.59617191,18.59617191,18.01610783,2.490863394
5,18.59617191,18.59617191,18.01610783,2.490863394
6,18.59617191,18.59617191,18.01610783,2.490863394
7,18.59617191,18.59617191,18.01610783,2.490863394
8,18.59617191,18.59617191,18.01610783,2.490863394
9,18.59617191,18.59617191,18.01610783,2.490863394
10,18.59617191,18.59617191,18.01610783,2.490863394
11,18.59617191,18.59617191,18.01610783,2.490863394
12,18.59617191,18.59617191,18.01610783,2.490863394
13,18.59617191,18.59617191,18.01610783,2.490863394
14,18.59617191,18.59617191,18.01610783,2.490863394
15,18.59617191,18.59617191,18.01610783,2.490863394
16,18.59617191,18.59617191,18.01610783,2.490863394
17,18.59617191,18.59617191,18.01610783,2.490863394
18,18.59617191,18.59617191,18.01610783,2.490863394
19,18.59617191,18.59617191,18.01610783,2.490863394
20,18.59617191,18.59617191,18.01610783,2.490863394
21,18.59617191,18.59617191,18.01610783,2.490863394
22,18.59617191,18.59617191,18.01610783,2.490863394
23,18.59617191,18.59617191,18.01610783,2.490863394
24,18.59617191,18.59617191,18.01610783,2.490863394
25,18.59617191,18.59617191,18.01610783,2.490863394
26,18.59617191,18.59617191,18.01610783,2.490863394
27,18.59617191,18.59617191,18.01610783,2.490863394
28,18.59617191,18.59617191,18.01610783,2.490863394
29,18.59617191,18.59617191,18.01610783,2.490863394
30,18.59617191,18.59617191,18.01610783,2.490863394
31,18.59617191,18.59617191,18.01610783,2.490863394
32,18.59617191,18.59617191,18.01610783,2.490863394
33,18.59617191,18.59617191,18.01610783,2.490863394
34,18.59617191,18.59617191,18.01610783,2.490863394
35,18.59617191,18.59617191,18.01610783,2.490863394
36,18.59617191,18.59617191,18.01610783,2.490863394
37,18.59617191,18.59617191,18.01610783,2.490863394
38,18.59617191,18.59617191,18.01610783,2.490863394
39,18.59617191,18.59617191,18.01610783,2.490863394
40,18.59617191,18.59617191,18.01610783,2.490863394
41,18.59617191,18.59617191,18.01610783,2.490863394
42,18.59617191,18.59617191,18.01610783,2.490863394
43,18.59617191,18.59617191,18.01610783,2.490863394
44,18.59617191,18.59617191,18.01610783,2.490863394
45,18.59617191,18.59617191,18.01610783,2.490863394
46,18.59617191,18.59617191,18.01610783,2.490863394
47,18.59617191,18.59617191,18.01610783,2.490863394
48,18.59617191,18.59617191,18.01610783,2.490863394
49,18.59617191,18.59617191,18.01610783,2.490863394
50,18.59617191,18.59617191,18.01610783,2.490863394
51,18.59617191,18.59617191,18.01610783,2.490863394
52,18.59617191,18.59617191,18.01610783,2.490863394
53,18.59617191,18.59617191,18.01610783,2.490863394
54,18.59617191,18.59617191,18.01610783,2.490863394
55,18.59617191,18.59617191,18.01610783,2.490863394
56,18.59617191,18.59617191,18.01610783,2.490863394
57,18.59617191,18.59617191,18.01610783,2.490863394
58,18.59617191,18.59617191,18.01610783,2.490863394
59,18.59617191,18.59617191,18.01610783,2.490863394
60,18.59617191,18.59617191,18.01610783,2.490863394
61,18.59617191,18.59617191,18.01610783,2.490863394
62,18.59617191,18.59617191,18.01610783,2.490863394
63,18.59617191,18.59617191,18.01610783,2.490863394
64,18.59617191,18.59617191,18.01610783,2.490863394
65,18.59617191,18.59617191,18.01610783,2.490863394
66,18.59617191,18.59617191,18.01610783,2.490863394
67,18.59617191,18.59617191,18.01610783,2.490863394
68,18.59617191,18.59617191,18.01610783,2.490863394
69,18.59617191,18.59617191,18.01610783,2.490863394
70,18.59617191,18.59617191,18.01610783,2.490863394
71,18.59617191,18.59617191,18.01610783,2.490863394
72,18.59617191,18.59617191,18.01610783,2.490863394
73,18.59617191,18.59617191,18.01610783,2.490863394
74,18.59617191,18.59617191,18.01610783,2.490863394
75,18.59617191,18.59617191,18.01610783,2.490863394
76,18.59617191,18.59617191,18.01610783,2.490863394
77,18.59617191,18.59617191,18.01610783,2.490863394
78,18.59617191,18.59617191,18.01610783,2.490863394
79,18.59617191,18.59617191,18.01610783,2.490863394
80,18.59617191,18.59617191,18.01610783,2.490863394
81,18.59617191,18.59617191,18.01610783,2.490863394
82,18.59617191,18.59617191,18.01610783,2.490863394
83,18.59617191,18.59617191,18.01610783,2.490863394
84,18.59617191,18.59617191,18.01610783,2.490863394
85,18.59617191,18.59617191,18.01610783,2.490863394
86,18.59617191,18.59617191,18.01610783,2.490863394
87,18.59617191,18.59617191,18.01610783,2.490863394
88,18.59617191,18.59617191,18.01610783,2.490863394
89,18.59617191,18.59617191,18.01610783,2.490863394
90,18.59617191,18.59617191,18.01610783,2.490863394
91,18.59617191,18.59617191,18.01610783,2.490863394
92,18.59617191,18.59617191,18.01610783,2.490863394
93,18.59617191,18.59617191,18.01610783,2.490863394
94,18.59617191,18.59617191,18.01610783,2.490863394
95,18.59617191,18.59617191,18.01610783,2.490863394
96,18.59617191,18.59617191,18.01610783,2.490863394
97,18.59617191,18.59617191,18.01610783,2.490863394
98,18.59617191,18.59617191,18.01610783,2.490863394
99,18.59617191,18.59617191,18.01610783,2.490863394
100,18.59617191,18.59617191,18.01610783,2.490863394
101,18.59617191,18.59617191,18.01610783,2.490863394
102,18.59617191,18.59617191,18.01610783,2.490863394
103,18.59617191,18.59617191,18.01610783,2.490863394
104,18.59617191,18.59617191,18.01610783,2.490863394
105,18.59617191,18.59617191,18.01610783,2.490863394
106,18.59617191,18.59617191,18.01610783,2.490863394
107,18.59617191,18.59617191,18.01610783,2.490863394
108,18.59617191,18.59617191,18.01610783,2.490863394
109,18.59617191,18.59617191,18.01610783,2.490863394
110,18.59617191,18.59617191,18.01610783,2.490863394
111,18.59617191,18.59617191,18.01610783,2.490863394
112,18.59617191,18.59617191,18.01610783,2.490863394
113,18.59617191,18.59617191,18.01610783,2.490863394
114,18.59617191,18.59617191,18.01610783,2.490863394
115,18.59617191,18.59617191,18.01610783,2.490863394
116,18.59617191,18.59617191,18.01610783,2.490863394
